A,B,00005197,2000-01-01,5197
A,B,00005198,2000-01-01,5198
A,B,00005199,2000-01-01,5199
A,B,00005200,2000-01-01,5200
A,B,00005201,2000-01-01,5201
A,B,00005202,2000-01-01,5202
A,B,00005203,2000-01-01,5203
A,B,00005204,2000-01-01,5204
A,B,00005205,2000-01-01,5205
A,B,00005206,2000-01-01,5206
A,B,00005207,2000-01-01,5207
A,B,00005208,2000-01-01,5208
A,B,00005209,2000-01-01,5209
A,B,00005210,2000-01-01,5210
A,B,00005211,2000-01-01,5211
A,B,00005212,2000-01-01,5212
A,B,00005213,2000-01-01,5213
A,B,00005214,2000-01-01,5214
A,B,00005215,2000-01-01,5215
A,B,00005216,2000-01-01,5216
A,B,00005217,2000-01-01,5217
A,B,00005218,2000-01-01,5218
A,B,00005219,2000-01-01,5219
A,B,00005220,2000-01-01,5220
A,B,00005221,2000-01-01,5221
A,B,00005222,2000-01-01,5222
A,B,00005223,2000-01-01,5223
A,B,00005224,2000-01-01,5224
A,B,00005225,2000-01-01,5225
A,B,00005226,2000-01-01,5226
A,B,00005227,2000-01-01,5227
A,B,00005228,2000-01-01,5228
A,B,00005229,2000-01-01,5229
A,B,00005230,2000-01-01,5230
A,B,00005231,2000-01-01,5231
A,B,00005232,2000-01-01,5232
A,B,00005233,2000-01-01,5233
A,B,00005234,2000-01-01,5234
A,B,00005235,2000-01-01,5235
A,B,00005236,2000-01-01,5236
A,B,00005237,2000-01-01,5237
A,B,00005238,2000-01-01,5238
A,B,00005239,2000-01-01,5239
A,B,00005240,2000-01-01,5240
A,B,00005241,2000-01-01,5241
A,B,00005242,2000-01-01,5242
A,B,00005243,2000-01-01,5243
A,B,00005244,2000-01-01,5244
A,B,00005245,2000-01-01,5245
A,B,00005246,2000-01-01,5246
A,B,00005247,2000-01-01,5247
A,B,00005248,2000-01-01,5248
A,B,00005249,2000-01-01,5249
A,B,00005250,2000-01-01,5250
A,B,00005251,2000-01-01,5251
A,B,00005252,2000-01-01,5252
A,B,00005253,2000-01-01,5253
A,B,00005254,2000-01-01,5254
A,B,00005255,2000-01-01,5255
A,B,00005256,2000-01-01,5256
A,B,00005257,2000-01-01,5257
A,B,00005258,2000-01-01,5258
A,B,00005259,2000-01-01,5259
A,B,00005260,2000-01-01,5260
A,B,00005261,2000-01-01,5261
A,B,00005262,2000-01-01,5262
A,B,00005263,2000-01-01,5263
A,B,00005264,2000-01-01,5264
A,B,00005265,2000-01-01,5265
A,B,00005266,2000-01-01,5266
A,B,00005267,2000-01-01,5267
A,B,00005268,2000-01-01,5268
A,B,00005269,2000-01-01,5269
A,B,00005270,2000-01-01,5270
A,B,00005271,2000-01-01,5271
A,B,00005272,2000-01-01,5272
A,B,00005273,2000-01-01,5273
A,B,00005274,2000-01-01,5274
A,B,00005275,2000-01-01,5275
A,B,00005276,2000-01-01,5276
A,B,00005277,2000-01-01,5277
A,B,00005278,2000-01-01,5278
A,B,00005279,2000-01-01,5279
A,B,00005280,2000-01-01,5280
A,B,00005281,2000-01-01,5281
A,B,00005282,2000-01-01,5282
A,B,00005283,2000-01-01,5283
A,B,00005284,2000-01-01,5284
A,B,00005285,2000-01-01,5285
A,B,00005286,2000-01-01,5286
A,B,00005287,2000-01-01,5287
A,B,00005288,2000-01-01,5288
A,B,00005289,2000-01-01,5289
A,B,00005290,2000-01-01,5290
A,B,00005291,2000-01-01,5291
A,B,00005292,2000-01-01,5292
A,B,00005293,2000-01-01,5293
A,B,00005294,2000-01-01,5294
A,B,00005295,2000-01-01,5295
A,B,00005296,2000-01-01,5296
A,B,00005297,2000-01-01,5297
A,B,00005298,2000-01-01,5298
A,B,00005299,2000-01-01,5299
A,B,00005300,2000-01-01,5300
A,B,00005301,2000-01-01,5301
A,B,00005302,2000-01-01,5302
A,B,00005303,2000-01-01,5303
A,B,00005304,2000-01-01,5304
A,B,00005305,2000-01-01,5305
A,B,00005306,2000-01-01,5306
A,B,00005307,2000-01-01,5307
A,B,00005308,2000-01-01,5308
A,B,00005309,2000-01-01,5309
A,B,00005310,2000-01-01,5310
A,B,00005311,2000-01-01,5311
A,B,00005312,2000-01-01,5312
A,B,00005313,2000-01-01,5313
A,B,00005314,2000-01-01,5314
A,B,00005315,2000-01-01,5315
A,B,00005316,2000-01-01,5316
A,B,00005317,2000-01-01,5317
A,B,00005318,2000-01-01,5318
A,B,00005319,2000-01-01,5319
A,B,00005320,2000-01-01,5320
A,B,00005321,2000-01-01,5321
A,B,00005322,2000-01-01,5322
A,B,00005323,2000-01-01,5323
A,B,00005324,2000-01-01,5324
A,B,00005325,2000-01-01,5325
A,B,00005326,2000-01-01,5326
A,B,00005327,2000-01-01,5327
A,B,00005328,2000-01-01,5328
A,B,00005329,2000-01-01,5329
A,B,00005330,2000-01-01,5330
A,B,00005331,2000-01-01,5331
A,B,00005332,2000-01-01,5332
A,B,00005333,2000-01-01,5333
A,B,00005334,2000-01-01,5334
A,B,00005335,2000-01-01,5335
A,B,00005336,2000-01-01,5336
A,B,00005337,2000-01-01,5337
A,B,00005338,2000-01-01,5338
A,B,00005339,2000-01-01,5339
A,B,00005340,2000-01-01,5340
A,B,00005341,2000-01-01,5341
A,B,00005342,2000-01-01,5342
A,B,00005343,2000-01-01,5343
A,B,00005344,2000-01-01,5344
A,B,00005345,2000-01-01,5345
A,B,00005346,2000-01-01,5346
A,B,00005347,2000-01-01,5347
A,B,00005348,2000-01-01,5348
A,B,00005349,2000-01-01,5349
A,B,00005350,2000-01-01,5350
A,B,00005351,2000-01-01,5351
A,B,00005352,2000-01-01,5352
A,B,00005353,2000-01-01,5353
A,B,00005354,2000-01-01,5354
A,B,00005355,2000-01-01,5355
A,B,00005356,2000-01-01,5356
A,B,00005357,2000-01-01,5357
A,B,00005358,2000-01-01,5358
A,B,00005359,2000-01-01,5359
A,B,00005360,2000-01-01,5360
A,B,00005361,2000-01-01,5361
A,B,00005362,2000-01-01,5362
A,B,00005363,2000-01-01,5363
A,B,00005364,2000-01-01,5364
A,B,00005365,2000-01-01,5365
A,B,00005366,2000-01-01,5366
A,B,00005367,2000-01-01,5367
A,B,00005368,2000-01-01,5368
A,B,00005369,2000-01-01,5369
A,B,00005370,2000-01-01,5370
A,B,00005371,2000-01-01,5371
A,B,00005372,2000-01-01,5372
A,B,00005373,2000-01-01,5373
A,B,00005374,2000-01-01,5374
A,B,00005375,2000-01-01,5375
A,B,00005376,2000-01-01,5376
A,B,00005377,2000-01-01,5377
A,B,00005378,2000-01-01,5378
A,B,00005379,2000-01-01,5379
A,B,00005380,2000-01-01,5380
A,B,00005381,2000-01-01,5381
A,B,00005382,2000-01-01,5382
A,B,00005383,2000-01-01,5383
A,B,00005384,2000-01-01,5384
A,B,00005385,2000-01-01,5385
A,B,00005386,2000-01-01,5386
A,B,00005387,2000-01-01,5387
A,B,00005388,2000-01-01,5388
A,B,00005389,2000-01-01,5389
A,B,00005390,2000-01-01,5390
A,B,00005391,2000-01-01,5391
A,B,00005392,2000-01-01,5392
A,B,00005393,2000-01-01,5393
A,B,00005394,2000-01-01,5394
A,B,00005395,2000-01-01,5395
A,B,00005396,2000-01-01,5396
A,B,00005397,2000-01-01,5397
A,B,00005398,2000-01-01,5398
A,B,00005399,2000-01-01,5399
A,B,00005400,2000-01-01,5400
A,B,00005401,2000-01-01,5401
A,B,00005402,2000-01-01,5402
A,B,00005403,2000-01-01,5403
A,B,00005404,2000-01-01,5404
A,B,00005405,2000-01-01,5405
A,B,00005406,2000-01-01,5406
A,B,00005407,2000-01-01,5407
A,B,00005408,2000-01-01,5408
A,B,00005409,2000-01-01,5409
A,B,00005410,2000-01-01,5410
A,B,00005411,2000-01-01,5411
A,B,00005412,2000-01-01,5412
A,B,00005413,2000-01-01,5413
A,B,00005414,2000-01-01,5414
A,B,00005415,2000-01-01,5415
A,B,00005416,2000-01-01,5416
A,B,00005417,2000-01-01,5417
A,B,00005418,2000-01-01,5418
A,B,00005419,2000-01-01,5419
A,B,00005420,2000-01-01,5420
A,B,00005421,2000-01-01,5421
A,B,00005422,2000-01-01,5422
A,B,00005423,2000-01-01,5423
A,B,00005424,2000-01-01,5424
A,B,00005425,2000-01-01,5425
A,B,00005426,2000-01-01,5426
A,B,00005427,2000-01-01,5427
A,B,00005428,2000-01-01,5428
A,B,00005429,2000-01-01,5429
A,B,00005430,2000-01-01,5430
A,B,00005431,2000-01-01,5431
A,B,00005432,2000-01-01,5432
A,B,00005433,2000-01-01,5433
A,B,00005434,2000-01-01,5434
A,B,00005435,2000-01-01,5435
A,B,00005436,2000-01-01,5436
A,B,00005437,2000-01-01,5437
A,B,00005438,2000-01-01,5438
A,B,00005439,2000-01-01,5439
A,B,00005440,2000-01-01,5440
A,B,00005441,2000-01-01,5441
A,B,00005442,2000-01-01,5442
A,B,00005443,2000-01-01,5443
A,B,00005444,2000-01-01,5444
A,B,00005445,2000-01-01,5445
A,B,00005446,2000-01-01,5446
A,B,00005447,2000-01-01,5447
A,B,00005448,2000-01-01,5448
A,B,00005449,2000-01-01,5449
A,B,00005450,2000-01-01,5450
A,B,00005451,2000-01-01,5451
A,B,00005452,2000-01-01,5452
A,B,00005453,2000-01-01,5453
A,B,00005454,2000-01-01,5454
A,B,00005455,2000-01-01,5455
A,B,00005456,2000-01-01,5456
A,B,00005457,2000-01-01,5457
A,B,00005458,2000-01-01,5458
A,B,00005459,2000-01-01,5459
A,B,00005460,2000-01-01,5460
A,B,00005461,2000-01-01,5461
A,B,00005462,2000-01-01,5462
A,B,00005463,2000-01-01,5463
A,B,00005464,2000-01-01,5464
A,B,00005465,2000-01-01,5465
A,B,00005466,2000-01-01,5466
A,B,00005467,2000-01-01,5467
A,B,00005468,2000-01-01,5468
A,B,00005469,2000-01-01,5469
A,B,00005470,2000-01-01,5470
A,B,00005471,2000-01-01,5471
A,B,00005472,2000-01-01,5472
A,B,00005473,2000-01-01,5473
A,B,00005474,2000-01-01,5474
A,B,00005475,2000-01-01,5475
A,B,00005476,2000-01-01,5476
A,B,00005477,2000-01-01,5477
A,B,00005478,2000-01-01,5478
A,B,00005479,2000-01-01,5479
A,B,00005480,2000-01-01,5480
A,B,00005481,2000-01-01,5481
A,B,00005482,2000-01-01,5482
A,B,00005483,2000-01-01,5483
A,B,00005484,2000-01-01,5484
A,B,00005485,2000-01-01,5485
A,B,00005486,2000-01-01,5486
A,B,00005487,2000-01-01,5487
A,B,00005488,2000-01-01,5488
A,B,00005489,2000-01-01,5489
A,B,00005490,2000-01-01,5490
A,B,00005491,2000-01-01,5491
A,B,00005492,2000-01-01,5492
A,B,00005493,2000-01-01,5493
A,B,00005494,2000-01-01,5494
A,B,00005495,2000-01-01,5495
A,B,00005496,2000-01-01,5496
A,B,00005497,2000-01-01,5497
A,B,00005498,2000-01-01,5498
A,B,00005499,2000-01-01,5499
A,B,00005500,2000-01-01,5500
A,B,00005501,2000-01-01,5501
A,B,00005502,2000-01-01,5502
A,B,00005503,2000-01-01,5503
A,B,00005504,2000-01-01,5504
A,B,00005505,2000-01-01,5505
A,B,00005506,2000-01-01,5506
A,B,00005507,2000-01-01,5507
A,B,00005508,2000-01-01,5508
A,B,00005509,2000-01-01,5509
A,B,00005510,2000-01-01,5510
A,B,00005511,2000-01-01,5511
A,B,00005512,2000-01-01,5512
A,B,00005513,2000-01-01,5513
A,B,00005514,2000-01-01,5514
A,B,00005515,2000-01-01,5515
A,B,00005516,2000-01-01,5516
A,B,00005517,2000-01-01,5517
A,B,00005518,2000-01-01,5518
A,B,00005519,2000-01-01,5519
A,B,00005520,2000-01-01,5520
A,B,00005521,2000-01-01,5521
A,B,00005522,2000-01-01,5522
A,B,00005523,2000-01-01,5523
A,B,00005524,2000-01-01,5524
A,B,00005525,2000-01-01,5525
A,B,00005526,2000-01-01,5526
A,B,00005527,2000-01-01,5527
A,B,00005528,2000-01-01,5528
A,B,00005529,2000-01-01,5529
A,B,00005530,2000-01-01,5530
A,B,00005531,2000-01-01,5531
A,B,00005532,2000-01-01,5532
A,B,00005533,2000-01-01,5533
A,B,00005534,2000-01-01,5534
A,B,00005535,2000-01-01,5535
A,B,00005536,2000-01-01,5536
A,B,00005537,2000-01-01,5537
A,B,00005538,2000-01-01,5538
A,B,00005539,2000-01-01,5539
A,B,00005540,2000-01-01,5540
A,B,00005541,2000-01-01,5541
A,B,00005542,2000-01-01,5542
A,B,00005543,2000-01-01,5543
A,B,00005544,2000-01-01,5544
A,B,00005545,2000-01-01,5545
A,B,00005546,2000-01-01,5546
A,B,00005547,2000-01-01,5547
A,B,00005548,2000-01-01,5548
A,B,00005549,2000-01-01,5549
A,B,00005550,2000-01-01,5550
A,B,00005551,2000-01-01,5551
A,B,00005552,2000-01-01,5552
A,B,00005553,2000-01-01,5553
A,B,00005554,2000-01-01,5554
A,B,00005555,2000-01-01,5555
A,B,00005556,2000-01-01,5556
A,B,00005557,2000-01-01,5557
A,B,00005558,2000-01-01,5558
A,B,00005559,2000-01-01,5559
A,B,00005560,2000-01-01,5560
A,B,00005561,2000-01-01,5561
A,B,00005562,2000-01-01,5562
A,B,00005563,2000-01-01,5563
A,B,00005564,2000-01-01,5564
A,B,00005565,2000-01-01,5565
A,B,00005566,2000-01-01,5566
A,B,00005567,2000-01-01,5567
A,B,00005568,2000-01-01,5568
A,B,00005569,2000-01-01,5569
A,B,00005570,2000-01-01,5570
A,B,00005571,2000-01-01,5571
A,B,00005572,2000-01-01,5572
A,B,00005573,2000-01-01,5573
A,B,00005574,2000-01-01,5574
A,B,00005575,2000-01-01,5575
A,B,00005576,2000-01-01,5576
A,B,00005577,2000-01-01,5577
A,B,00005578,2000-01-01,5578
A,B,00005579,2000-01-01,5579
A,B,00005580,2000-01-01,5580
A,B,00005581,2000-01-01,5581
A,B,00005582,2000-01-01,5582
A,B,00005583,2000-01-01,5583
A,B,00005584,2000-01-01,5584
A,B,00005585,2000-01-01,5585
A,B,00005586,2000-01-01,5586
A,B,00005587,2000-01-01,5587
A,B,00005588,2000-01-01,5588
A,B,00005589,2000-01-01,5589
A,B,00005590,2000-01-01,5590
A,B,00005591,2000-01-01,5591
A,B,00005592,2000-01-01,5592
A,B,00005593,2000-01-01,5593
A,B,00005594,2000-01-01,5594
A,B,00005595,2000-01-01,5595
A,B,00005596,2000-01-01,5596
A,B,00005597,2000-01-01,5597
A,B,00005598,2000-01-01,5598
A,B,00005599,2000-01-01,5599
A,B,00005600,2000-01-01,5600
A,B,00005601,2000-01-01,5601
A,B,00005602,2000-01-01,5602
A,B,00005603,2000-01-01,5603
A,B,00005604,2000-01-01,5604
A,B,00005605,2000-01-01,5605
A,B,00005606,2000-01-01,5606
A,B,00005607,2000-01-01,5607
A,B,00005608,2000-01-01,5608
A,B,00005609,2000-01-01,5609
A,B,00005610,2000-01-01,5610
A,B,00005611,2000-01-01,5611
A,B,00005612,2000-01-01,5612
A,B,00005613,2000-01-01,5613
A,B,00005614,2000-01-01,5614
A,B,00005615,2000-01-01,5615
A,B,00005616,2000-01-01,5616
A,B,00005617,2000-01-01,5617
A,B,00005618,2000-01-01,5618
A,B,00005619,2000-01-01,5619
A,B,00005620,2000-01-01,5620
A,B,00005621,2000-01-01,5621
A,B,00005622,2000-01-01,5622
A,B,00005623,2000-01-01,5623
A,B,00005624,2000-01-01,5624
A,B,00005625,2000-01-01,5625
A,B,00005626,2000-01-01,5626
A,B,00005627,2000-01-01,5627
A,B,00005628,2000-01-01,5628
A,B,00005629,2000-01-01,5629
A,B,00005630,2000-01-01,5630
A,B,00005631,2000-01-01,5631
A,B,00005632,2000-01-01,5632
A,B,00005633,2000-01-01,5633
A,B,00005634,2000-01-01,5634
A,B,00005635,2000-01-01,5635
A,B,00005636,2000-01-01,5636
A,B,00005637,2000-01-01,5637
A,B,00005638,2000-01-01,5638
A,B,00005639,2000-01-01,5639
A,B,00005640,2000-01-01,5640
A,B,00005641,2000-01-01,5641
A,B,00005642,2000-01-01,5642
A,B,00005643,2000-01-01,5643
A,B,00005644,2000-01-01,5644
A,B,00005645,2000-01-01,5645
A,B,00005646,2000-01-01,5646
A,B,00005647,2000-01-01,5647
A,B,00005648,2000-01-01,5648
A,B,00005649,2000-01-01,5649
A,B,00005650,2000-01-01,5650
A,B,00005651,2000-01-01,5651
A,B,00005652,2000-01-01,5652
A,B,00005653,2000-01-01,5653
A,B,00005654,2000-01-01,5654
A,B,00005655,2000-01-01,5655
A,B,00005656,2000-01-01,5656
A,B,00005657,2000-01-01,5657
A,B,00005658,2000-01-01,5658
A,B,00005659,2000-01-01,5659
A,B,00005660,2000-01-01,5660
A,B,00005661,2000-01-01,5661
A,B,00005662,2000-01-01,5662
A,B,00005663,2000-01-01,5663
A,B,00005664,2000-01-01,5664
A,B,00005665,2000-01-01,5665
A,B,00005666,2000-01-01,5666
A,B,00005667,2000-01-01,5667
A,B,00005668,2000-01-01,5668
A,B,00005669,2000-01-01,5669
A,B,00005670,2000-01-01,5670
A,B,00005671,2000-01-01,5671
A,B,00005672,2000-01-01,5672
A,B,00005673,2000-01-01,5673
A,B,00005674,2000-01-01,5674
A,B,00005675,2000-01-01,5675
A,B,00005676,2000-01-01,5676
A,B,00005677,2000-01-01,5677
A,B,00005678,2000-01-01,5678
A,B,00005679,2000-01-01,5679
A,B,00005680,2000-01-01,5680
A,B,00005681,2000-01-01,5681
A,B,00005682,2000-01-01,5682
A,B,00005683,2000-01-01,5683
A,B,00005684,2000-01-01,5684
A,B,00005685,2000-01-01,5685
A,B,00005686,2000-01-01,5686
A,B,00005687,2000-01-01,5687
A,B,00005688,2000-01-01,5688
A,B,00005689,2000-01-01,5689
A,B,00005690,2000-01-01,5690
A,B,00005691,2000-01-01,5691
A,B,00005692,2000-01-01,5692
A,B,00005693,2000-01-01,5693
A,B,00005694,2000-01-01,5694
A,B,00005695,2000-01-01,5695
A,B,00005696,2000-01-01,5696
A,B,00005697,2000-01-01,5697
A,B,00005698,2000-01-01,5698
A,B,00005699,2000-01-01,5699
A,B,00005700,2000-01-01,5700
A,B,00005701,2000-01-01,5701
A,B,00005702,2000-01-01,5702
A,B,00005703,2000-01-01,5703
A,B,00005704,2000-01-01,5704
A,B,00005705,2000-01-01,5705
A,B,00005706,2000-01-01,5706
A,B,00005707,2000-01-01,5707
A,B,00005708,2000-01-01,5708
A,B,00005709,2000-01-01,5709
A,B,00005710,2000-01-01,5710
A,B,00005711,2000-01-01,5711
A,B,00005712,2000-01-01,5712
A,B,00005713,2000-01-01,5713
A,B,00005714,2000-01-01,5714
A,B,00005715,2000-01-01,5715
A,B,00005716,2000-01-01,5716
A,B,00005717,2000-01-01,5717
A,B,00005718,2000-01-01,5718
A,B,00005719,2000-01-01,5719
A,B,00005720,2000-01-01,5720
A,B,00005721,2000-01-01,5721
A,B,00005722,2000-01-01,5722
A,B,00005723,2000-01-01,5723
A,B,00005724,2000-01-01,5724
A,B,00005725,2000-01-01,5725
A,B,00005726,2000-01-01,5726
A,B,00005727,2000-01-01,5727
A,B,00005728,2000-01-01,5728
A,B,00005729,2000-01-01,5729
A,B,00005730,2000-01-01,5730
A,B,00005731,2000-01-01,5731
A,B,00005732,2000-01-01,5732
A,B,00005733,2000-01-01,5733
A,B,00005734,2000-01-01,5734
A,B,00005735,2000-01-01,5735
A,B,00005736,2000-01-01,5736
A,B,00005737,2000-01-01,5737
A,B,00005738,2000-01-01,5738
A,B,00005739,2000-01-01,5739
A,B,00005740,2000-01-01,5740
A,B,00005741,2000-01-01,5741
A,B,00005742,2000-01-01,5742
A,B,00005743,2000-01-01,5743
A,B,00005744,2000-01-01,5744
A,B,00005745,2000-01-01,5745
A,B,00005746,2000-01-01,5746
A,B,00005747,2000-01-01,5747
A,B,00005748,2000-01-01,5748
A,B,00005749,2000-01-01,5749
A,B,00005750,2000-01-01,5750
A,B,00005751,2000-01-01,5751
A,B,00005752,2000-01-01,5752
A,B,00005753,2000-01-01,5753
A,B,00005754,2000-01-01,5754
A,B,00005755,2000-01-01,5755
A,B,00005756,2000-01-01,5756
A,B,00005757,2000-01-01,5757
A,B,00005758,2000-01-01,5758
A,B,00005759,2000-01-01,5759
A,B,00005760,2000-01-01,5760
A,B,00005761,2000-01-01,5761
A,B,00005762,2000-01-01,5762
A,B,00005763,2000-01-01,5763
A,B,00005764,2000-01-01,5764
A,B,00005765,2000-01-01,5765
A,B,00005766,2000-01-01,5766
A,B,00005767,2000-01-01,5767
A,B,00005768,2000-01-01,5768
A,B,00005769,2000-01-01,5769
A,B,00005770,2000-01-01,5770
A,B,00005771,2000-01-01,5771
A,B,00005772,2000-01-01,5772
A,B,00005773,2000-01-01,5773
A,B,00005774,2000-01-01,5774
A,B,00005775,2000-01-01,5775
A,B,00005776,2000-01-01,5776
A,B,00005777,2000-01-01,5777
A,B,00005778,2000-01-01,5778
A,B,00005779,2000-01-01,5779
A,B,00005780,2000-01-01,5780
A,B,00005781,2000-01-01,5781
A,B,00005782,2000-01-01,5782
A,B,00005783,2000-01-01,5783
A,B,00005784,2000-01-01,5784
A,B,00005785,2000-01-01,5785
A,B,00005786,2000-01-01,5786
A,B,00005787,2000-01-01,5787
A,B,00005788,2000-01-01,5788
A,B,00005789,2000-01-01,5789
A,B,00005790,2000-01-01,5790
A,B,00005791,2000-01-01,5791
A,B,00005792,2000-01-01,5792
A,B,00005793,2000-01-01,5793
A,B,00005794,2000-01-01,5794
A,B,00005795,2000-01-01,5795
A,B,00005796,2000-01-01,5796
A,B,00005797,2000-01-01,5797
A,B,00005798,2000-01-01,5798
A,B,00005799,2000-01-01,5799
A,B,00005800,2000-01-01,5800
A,B,00005801,2000-01-01,5801
A,B,00005802,2000-01-01,5802
A,B,00005803,2000-01-01,5803
A,B,00005804,2000-01-01,5804
A,B,00005805,2000-01-01,5805
A,B,00005806,2000-01-01,5806
A,B,00005807,2000-01-01,5807
A,B,00005808,2000-01-01,5808
A,B,00005809,2000-01-01,5809
A,B,00005810,2000-01-01,5810
A,B,00005811,2000-01-01,5811
A,B,00005812,2000-01-01,5812
A,B,00005813,2000-01-01,5813
A,B,00005814,2000-01-01,5814
A,B,00005815,2000-01-01,5815
A,B,00005816,2000-01-01,5816
A,B,00005817,2000-01-01,5817
A,B,00005818,2000-01-01,5818
A,B,00005819,2000-01-01,5819
A,B,00005820,2000-01-01,5820
A,B,00005821,2000-01-01,5821
A,B,00005822,2000-01-01,5822
A,B,00005823,2000-01-01,5823
A,B,00005824,2000-01-01,5824
A,B,00005825,2000-01-01,5825
A,B,00005826,2000-01-01,5826
A,B,00005827,2000-01-01,5827
A,B,00005828,2000-01-01,5828
A,B,00005829,2000-01-01,5829
A,B,00005830,2000-01-01,5830
A,B,00005831,2000-01-01,5831
A,B,00005832,2000-01-01,5832
A,B,00005833,2000-01-01,5833
A,B,00005834,2000-01-01,5834
A,B,00005835,2000-01-01,5835
A,B,00005836,2000-01-01,5836
A,B,00005837,2000-01-01,5837
A,B,00005838,2000-01-01,5838
A,B,00005839,2000-01-01,5839
A,B,00005840,2000-01-01,5840
A,B,00005841,2000-01-01,5841
A,B,00005842,2000-01-01,5842
A,B,00005843,2000-01-01,5843
A,B,00005844,2000-01-01,5844
A,B,00005845,2000-01-01,5845
A,B,00005846,2000-01-01,5846
A,B,00005847,2000-01-01,5847
A,B,00005848,2000-01-01,5848
A,B,00005849,2000-01-01,5849
A,B,00005850,2000-01-01,5850
A,B,00005851,2000-01-01,5851
A,B,00005852,2000-01-01,5852
A,B,00005853,2000-01-01,5853
A,B,00005854,2000-01-01,5854
A,B,00005855,2000-01-01,5855
A,B,00005856,2000-01-01,5856
A,B,00005857,2000-01-01,5857
A,B,00005858,2000-01-01,5858
A,B,00005859,2000-01-01,5859
A,B,00005860,2000-01-01,5860
A,B,00005861,2000-01-01,5861
A,B,00005862,2000-01-01,5862
A,B,00005863,2000-01-01,5863
A,B,00005864,2000-01-01,5864
A,B,00005865,2000-01-01,5865
A,B,00005866,2000-01-01,5866
A,B,00005867,2000-01-01,5867
A,B,00005868,2000-01-01,5868
A,B,00005869,2000-01-01,5869
A,B,00005870,2000-01-01,5870
A,B,00005871,2000-01-01,5871
A,B,00005872,2000-01-01,5872
A,B,00005873,2000-01-01,5873
A,B,00005874,2000-01-01,5874
A,B,00005875,2000-01-01,5875
A,B,00005876,2000-01-01,5876
A,B,00005877,2000-01-01,5877
A,B,00005878,2000-01-01,5878
A,B,00005879,2000-01-01,5879
A,B,00005880,2000-01-01,5880
A,B,00005881,2000-01-01,5881
A,B,00005882,2000-01-01,5882
A,B,00005883,2000-01-01,5883
A,B,00005884,2000-01-01,5884
A,B,00005885,2000-01-01,5885
A,B,00005886,2000-01-01,5886
A,B,00005887,2000-01-01,5887
A,B,00005888,2000-01-01,5888
A,B,00005889,2000-01-01,5889
A,B,00005890,2000-01-01,5890
A,B,00005891,2000-01-01,5891
A,B,00005892,2000-01-01,5892
A,B,00005893,2000-01-01,5893
A,B,00005894,2000-01-01,5894
A,B,00005895,2000-01-01,5895
A,B,00005896,2000-01-01,5896
A,B,00005897,2000-01-01,5897
A,B,00005898,2000-01-01,5898
A,B,00005899,2000-01-01,5899
A,B,00005900,2000-01-01,5900
A,B,00005901,2000-01-01,5901
A,B,00005902,2000-01-01,5902
A,B,00005903,2000-01-01,5903
A,B,00005904,2000-01-01,5904
A,B,00005905,2000-01-01,5905
A,B,00005906,2000-01-01,5906
A,B,00005907,2000-01-01,5907
A,B,00005908,2000-01-01,5908
A,B,00005909,2000-01-01,5909
A,B,00005910,2000-01-01,5910
A,B,00005911,2000-01-01,5911
A,B,00005912,2000-01-01,5912
A,B,00005913,2000-01-01,5913
A,B,00005914,2000-01-01,5914
A,B,00005915,2000-01-01,5915
A,B,00005916,2000-01-01,5916
A,B,00005917,2000-01-01,5917
A,B,00005918,2000-01-01,5918
A,B,00005919,2000-01-01,5919
A,B,00005920,2000-01-01,5920
A,B,00005921,2000-01-01,5921
A,B,00005922,2000-01-01,5922
A,B,00005923,2000-01-01,5923
A,B,00005924,2000-01-01,5924
A,B,00005925,2000-01-01,5925
A,B,00005926,2000-01-01,5926
A,B,00005927,2000-01-01,5927
A,B,00005928,2000-01-01,5928
A,B,00005929,2000-01-01,5929
A,B,00005930,2000-01-01,5930
A,B,00005931,2000-01-01,5931
A,B,00005932,2000-01-01,5932
A,B,00005933,2000-01-01,5933
A,B,00005934,2000-01-01,5934
A,B,00005935,2000-01-01,5935
A,B,00005936,2000-01-01,5936
A,B,00005937,2000-01-01,5937
A,B,00005938,2000-01-01,5938
A,B,00005939,2000-01-01,5939
A,B,00005940,2000-01-01,5940
A,B,00005941,2000-01-01,5941
A,B,00005942,2000-01-01,5942
A,B,00005943,2000-01-01,5943
A,B,00005944,2000-01-01,5944
A,B,00005945,2000-01-01,5945
A,B,00005946,2000-01-01,5946
A,B,00005947,2000-01-01,5947
A,B,00005948,2000-01-01,5948
A,B,00005949,2000-01-01,5949
A,B,00005950,2000-01-01,5950
A,B,00005951,2000-01-01,5951
A,B,00005952,2000-01-01,5952
A,B,00005953,2000-01-01,5953
A,B,00005954,2000-01-01,5954
A,B,00005955,2000-01-01,5955
A,B,00005956,2000-01-01,5956
A,B,00005957,2000-01-01,5957
A,B,00005958,2000-01-01,5958
A,B,00005959,2000-01-01,5959
A,B,00005960,2000-01-01,5960
A,B,00005961,2000-01-01,5961
A,B,00005962,2000-01-01,5962
A,B,00005963,2000-01-01,5963
A,B,00005964,2000-01-01,5964
A,B,00005965,2000-01-01,5965
A,B,00005966,2000-01-01,5966
A,B,00005967,2000-01-01,5967
A,B,00005968,2000-01-01,5968
A,B,00005969,2000-01-01,5969
A,B,00005970,2000-01-01,5970
A,B,00005971,2000-01-01,5971
A,B,00005972,2000-01-01,5972
A,B,00005973,2000-01-01,5973
